noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28154,28154,8662.275271314527,31818,8562.60546,423.9258699999991,33.50447713283839,70814,70814,2878.6453209698057,27679,2752.28858,177.25512000000026,0.9989897261457412,34968,34968,10000.759617561484,30465,9734.81469,982.1899700000013,56.46607082430006,11436,11436,8038.634396956189,1,-19130.46476,188867.38351,17330.20800158429
34854,34854,8664.77773968405,31818,,,,72363,72363,2880.2420545125296,27679,,,,21316,21316,10000.273944134431,30465,,,,21940,21940,8503.124876843089,1,,,
23338,23338,8667.195225617734,31818,,,,73201,73201,2881.8046623673204,27081,,,,20515,20515,9999.78900249593,30465,,,,15935,15935,8967.615356729984,2,,,
22787,22787,8669.52875246759,31818,,,,73538,73538,2883.3334297953465,73931,,,,33885,33885,9999.304734102901,70111,,,,26498,26498,9432.10583661688,2,,,
27164,27164,8671.779381487557,31818,,,,74943,74943,2884.828599796863,74167,,,,37116,37116,9998.821168226881,70111,,,,11998,11998,9896.596316503776,19745,,,
28407,28407,8673.948129712655,31818,,,,75270,75270,2886.2904681982664,24525,,,,30803,30803,9998.338275596332,29647,,,,25279,25279,10361.086796390671,19745,,,
32134,32134,8676.036058396825,31818,,,,76332,76332,2887.719299130268,23538,,,,34095,34095,9997.856085482794,29647,,,,26727,26727,10825.577276277567,19745,,,
9239,9239,8678.044190892075,31818,,,,77447,77447,2889.115346158352,78376,,,,36711,36711,9997.374597886266,29647,,,,12522,12522,11290.067756164462,19745,,,
35369,35369,8679.973563184394,31818,,,,78106,78106,2890.4788839784574,21314,,,,33652,33652,9996.89381280675,29647,,,,8050,8050,11754.558236051358,19745,,,
29972,29972,8681.825223893744,32258,,,,78666,78666,2891.8101978517534,79405,,,,21967,21967,9996.413700972702,29647,,,,25344,25344,12219.048715938254,19745,,,
7336,7336,8683.60020900611,32258,,,,79292,79292,2893.1095413437224,20004,,,,25045,25045,9995.934291655665,29525,,,,25069,25069,12683.542010168476,79928,,,
29553,29553,8685.299567141456,32258,,,,79974,79974,2894.3771785850763,80879,,,,29701,29701,9995.45558485564,29525,,,,7505,7505,13148.032490055375,21314,,,
30144,30144,8686.924321651792,32258,,,,80543,80543,2895.613394836984,18345,,,,21496,21496,9994.977551301085,29525,,,,14500,14500,13612.52296994227,21314,,,
27138,27138,8688.475533791054,32258,,,,82055,82055,2896.818454230156,17479,,,,37275,37275,9994.500249535082,29525,,,,17495,17495,14077.013449829163,21314,,,
34300,34300,8689.95421427728,32258,,,,82413,82413,2897.9926208953048,17479,,,,29922,29922,9994.023621014547,71066,,,,25016,25016,14541.503929716058,21314,,,
32806,32806,8691.361411730431,32258,,,,82680,82680,2899.13616952837,16497,,,,34088,34088,9993.547724282567,71066,,,,19761,19761,15005.994409602961,21314,,,
34254,34254,8692.698187404445,32258,,,,83486,83486,2900.2493642600634,16185,,,,25558,25558,9993.072500796055,71066,,,,45232,45232,15470.484889489857,21314,,,
29762,29762,8693.965552017358,67030,,,,84244,84244,2901.3324797863247,85253,,,,19877,19877,9992.597979826556,71474,,,,4854,4854,15934.975369376752,21314,,,
33146,33146,8695.16455418913,67030,,,,84727,84727,2902.3857802378657,85253,,,,24659,24659,9992.124161374066,71474,,,,10419,10419,16399.465849263648,21314,,,
35821,35821,8696.296242539725,67030,,,,85123,85123,2903.409529745398,14085,,,,23289,23289,9991.651045438588,71789,,,,32129,32129,16863.956329150544,21314,,,
34627,34627,8697.361640421155,67030,,,,85959,85959,2904.4040135700893,86672,,,,22484,22484,9991.17863202012,71789,,,,30649,30649,17328.44680903744,21314,,,
39879,39879,8698.36179645338,67030,,,,86337,86337,2905.369485277424,86672,,,,35139,35139,9990.706921118666,71789,,,,27513,27513,17792.940103267658,21314,,,
22196,22196,8699.297759256364,67030,,,,86660,86660,2906.30623012857,87646,,,,23083,23083,9990.235942005764,71789,,,,32722,32722,18257.430583154553,21314,,,
40240,40240,8700.170539548139,67030,,,,86873,86873,2907.21450168901,11996,,,,23699,23699,9989.76563613833,71789,,,,24962,24962,18721.92106304145,21314,,,
43774,43774,8700.981211216622,67030,,,,87847,87847,2908.094574654684,11996,,,,29850,29850,9989.296032787908,71789,,,,24392,24392,19186.411542928345,21314,,,
28938,28938,8701.730784979845,33388,,,,88305,88305,2908.946723721533,89403,,,,43557,43557,9988.82716122604,71789,,,,7587,7587,19650.902022815248,78376,,,
24608,24608,8702.42032209175,33388,,,,89398,89398,2909.771202455039,10211,,,,19851,19851,9988.358992181182,71789,,,,30884,30884,20115.392502702143,78376,,,
37801,37801,8703.050845904345,33388,,,,87712,87712,2910.568296116371,10211,,,,23921,23921,9987.891496381793,71789,,,,34429,34429,20579.88298258904,77217,,,
34062,34062,8703.623405037592,33388,,,,91877,91877,2911.338279401469,10211,,,,22903,22903,9987.4247616425,71789,,,,24347,24347,21044.373462475935,77217,,,
27001,27001,8704.13903547748,33388,,,,89660,89660,2912.081395310588,10211,,,,27616,27616,9986.958700148676,71789,,,,11876,11876,21508.86394236283,77217,,,
32586,32586,8704.598773209991,33388,,,,90308,90308,2912.7979396701244,10211,,,,23088,23088,9986.493341171863,71789,,,,37802,37802,21973.354422249726,77217,,,
25184,25184,8705.003654221116,33388,,,,90915,90915,2913.488166045561,91654,,,,30625,30625,9986.028713983604,71789,,,,23780,23780,22437.847716479944,23538,,,
51505,51505,8705.354727130816,33388,,,,91688,91688,2914.15233856761,91654,,,,32668,32668,9985.564789312355,27679,,,,10605,10605,22902.33819636684,23538,,,
33172,33172,8705.653027925076,33388,,,,91891,91891,2914.790753062668,91654,,,,26369,26369,9985.10159642966,27679,,,,28052,28052,23366.828676253735,23538,,,
32558,32558,8705.899605223862,33388,,,,91167,91167,2915.40365253099,92724,,,,27798,27798,9984.639076792433,27679,,,,32812,32812,23831.31915614063,75848,,,
35349,35349,8706.09548237918,33388,,,,92956,92956,2915.991311668515,93350,,,,19945,19945,9984.177318215303,72877,,,,20091,20091,24295.809636027534,75848,,,
46656,46656,8706.241695377019,33388,,,,91816,91816,2916.5540051711846,6577,,,,28338,28338,9983.716232883642,72877,,,,19495,19495,24760.30011591443,24525,,,
42604,42604,8706.339305471316,33388,,,,93267,93267,2917.092007734938,5852,,,,14516,14516,9983.255879340533,72877,,,,27397,27397,25224.790595801325,74816,,,
34099,34099,8706.389336014083,33388,,,,92814,92814,2917.605572925258,0,,,,21593,21593,9982.796228314435,72877,,,,25968,25968,25689.28107568822,74816,,,
31907,31907,8706.392835625282,33388,,,,93218,93218,2918.0949860033134,0,,,,24616,24616,9982.337309076891,72877,,,,28617,28617,26153.771555575117,74816,,,
30764,30764,8706.350827656923,67030,,,,94124,94124,2918.560500534587,0,,,,21821,21821,9981.87909235636,72877,,,,10264,10264,26618.262035462012,74816,,,
28592,28592,8706.264360728968,67030,,,,94135,94135,2919.0023912150195,0,,,,27487,27487,9981.42160742438,72877,,,,20899,20899,27082.752515348908,74816,,,
38396,38396,8706.134483461381,67030,,,,95291,95291,2919.42093274055,0,,,,26831,26831,9980.964854280954,73166,,,,29519,29519,27547.245809579126,74167,,,
