noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
93062,93062,8880.304533934808,87540,8599.27825,311.3395300000011,13.371975006190478,60513,60513,9572.694819535824,60500,9256.48905,544.3486900000007,54.58358661652062,43616,43616,1690.1147703735378,66920,1399.72022,828.0153499999999,105.39208202040878,57151,57151,-14.055836475014686,46610,-99.61885,150.6644,2.790407683839983
94423,94423,8879.704484218422,87540,,,,64075,64075,9572.855036453291,60500,,,,25934,25934,1687.169029066531,31478,,,,60983,60983,-15.244585467767706,51823,,,
84399,84399,8879.109315067226,87540,,,,68073,68073,9573.014669347975,60500,,,,33817,33817,1684.4009605784233,31478,,,,53814,53814,-16.436163254404065,51823,,,
82401,82401,8878.518989366654,87540,,,,66486,66486,9573.173750665583,60500,,,,40460,40460,1681.8065672707896,31478,,,,52922,52922,-17.63019266240596,51823,,,
85504,85504,8877.93350711671,87540,,,,51408,51408,9573.332247960405,60500,,,,35986,35986,1679.3819255355459,31478,,,,54331,54331,-18.82630549955367,51823,,,
90758,90758,8877.35286831739,87540,,,,61655,61655,9573.490193678152,60500,,,,15325,15325,1677.1230377342667,31478,,,,52336,52336,-20.0240976524353,51823,,,
89787,89787,8876.777017296848,87540,,,,41548,41548,9573.647555373114,60500,,,,32523,32523,1675.0259802588682,31478,,,,49828,49828,-21.22320990912914,51823,,,
90219,90219,8876.205954055087,87540,,,,61704,61704,9573.804365491,60500,,,,60230,60230,1673.0867554709253,31478,,,,53342,53342,-22.42324713652134,51823,,,
86442,86442,8875.639697149387,87540,,,,66947,66947,9573.960624031812,60500,,,,27464,27464,1671.3014150855731,31478,,,,50011,50011,-23.62382318179607,51823,,,
86919,86919,8875.07817235062,87540,,,,47226,47226,9574.116330995548,60500,,,,41461,41461,1669.6659861411672,31478,,,,50942,50942,-24.824574342882627,51823,,,
87978,87978,8874.52141677335,87540,,,,52650,52650,9574.271453936499,60500,,,,18752,18752,1668.176520352843,31478,,,,51702,51702,-26.025105486667144,51823,,,
92186,92186,8873.969393303014,87540,,,,58717,58717,9574.426025300376,60500,,,,69486,69486,1666.8290447589557,31478,,,,46240,46240,-27.225034950482836,51823,,,
86337,86337,8873.422083382327,87540,,,,57982,57982,9574.580012641465,60500,,,,31683,31683,1665.619611074641,31478,,,,48242,48242,-28.423981071662894,51823,,,
92043,92043,8872.879487011292,87540,,,,76526,76526,9574.733480851191,60500,,,,26346,26346,1664.5442216614733,31478,,,,48313,48313,-29.621566677689543,51823,,,
83507,83507,8872.341567075344,87540,,,,59425,59425,9574.886365038132,60500,,,,10042,10042,1663.5989775881494,31478,,,,43990,43990,-30.817405615746964,47140,,,
85662,85662,8871.808323574483,87540,,,,33130,33130,9575.038697647997,60500,,,,60490,60490,1662.7798565394637,31478,,,,49306,49306,-32.01112071331738,47140,,,
85690,85690,8871.279737951427,87540,,,,68364,68364,9575.190446235076,60500,,,,50079,50079,1662.0829102305513,31478,,,,40589,40589,-33.202330307734,55799,,,
83854,83854,8870.755810206174,87540,,,,61032,61032,9575.341675690792,60500,,,,25758,25758,1661.5041903765482,31478,,,,43709,43709,-34.390652736330026,56784,,,
92951,92951,8870.23648466688,87540,,,,60362,60362,9575.49232112372,39312,,,,40254,40254,1661.0397240158093,31478,,,,39519,39519,-35.57571082658767,42795,,,
87578,87578,8869.721798448109,87540,,,,54519,54519,9575.642414979575,39312,,,,30490,30490,1660.6855628634703,31478,,,,41306,41306,-36.75713189613818,59237,,,
88824,88824,8869.211695878013,87540,,,,63832,63832,9575.791957258354,39312,,,,27983,27983,1660.4377339578864,31478,,,,42173,42173,-37.93453428231477,59237,,,
94289,94289,8868.706176956595,87540,,,,61719,61719,9575.940947960058,39312,,,,18558,18558,1660.2922643374127,31478,,,,39655,39655,-39.107545302748676,59237,,,
85993,85993,8868.20522312657,87540,,,,61353,61353,9576.089387084687,39312,,,,30539,30539,1660.2452057171847,31478,,,,39133,39133,-40.27579227507114,60256,,,
98635,98635,8867.708815830658,87540,,,,61466,61466,9576.23727463224,39312,,,,31415,31415,1660.2925851355578,31478,,,,36193,36193,-41.438898026764384,39312,,,
90776,90776,8867.216955068858,87540,,,,69144,69144,9576.384578157009,39312,,,,41890,41890,1660.4304543076676,31478,,,,38101,38101,-42.596503345906726,39312,,,
85246,85246,8866.729622283887,87540,,,,71521,71521,9576.531362550413,39312,,,,12699,12699,1660.654840271869,31478,,,,33572,33572,-43.74822656983137,61965,,,
87322,87322,8866.246798918464,87540,,,,52978,52978,9576.67756292103,61965,,,,40553,40553,1660.9617700665171,31478,,,,38045,38045,-44.89371297676563,37163,,,
96213,96213,8865.768447858025,87540,,,,66852,66852,9576.823211714573,61965,,,,33436,33436,1661.3473200835283,31478,,,,33798,33798,-46.03258988434076,35757,,,
86693,86693,8865.294587659853,87540,,,,50671,50671,9576.968341376753,61965,,,,39750,39750,1661.8074680076968,31478,,,,34411,34411,-47.16449808063506,35314,,,
86464,86464,8864.825181209382,87540,,,,45012,45012,9577.112887016145,61965,,,,45155,45155,1662.3383149077188,31478,,,,35397,35397,-48.28907386357784,35314,,,
85200,85200,8864.360228506612,87540,,,,52586,52586,9577.256913524172,61965,,,,21298,21298,1662.9358384683887,31478,,,,32018,32018,-49.4059625113964,33739,,,
83245,83245,8863.899710994261,87540,,,,73884,73884,9577.400356009415,61965,,,,30571,30571,1663.5961150816229,31478,,,,34326,34326,-50.51480930231809,33363,,,
85857,85857,8863.44361011505,87540,,,,81781,81781,9577.543246917583,61965,,,,38168,38168,1664.3151964625563,31478,,,,29683,29683,-51.61525502442121,32391,,,
92676,92676,8862.99188875441,87540,,,,62160,62160,9577.685618694384,61965,,,,45671,45671,1665.0890602959837,31478,,,,33058,33058,-52.706958426380154,67994,,,
84702,84702,8862.544584026908,87540,,,,49809,49809,9577.827406448401,61965,,,,22431,22431,1665.9138076506015,31478,,,,28463,28463,-53.78956478642225,30702,,,
86047,86047,8862.101621703416,13983,,,,75190,75190,9577.968675071053,61965,,,,11959,11959,1666.7854408879844,31478,,,,31998,31998,-54.862732853221885,69496,,,
82245,82245,8861.663038898496,13983,,,,77841,77841,9578.109392116632,61965,,,,18251,18251,1667.6999870464872,31478,,,,29053,29053,-55.92612137545347,70108,,,
83131,83131,8861.228779940304,13983,,,,65117,65117,9578.249557585134,61965,,,,7314,7314,1668.6535225180264,31478,,,,31390,31390,-56.97938910179138,28369,,,
90007,90007,8860.79886338612,13983,,,,59296,59296,9578.38917147656,61965,,,,34563,34563,1669.6420496641765,31478,,,,25580,25580,-58.022203761208054,28369,,,
82783,82783,8860.373252121382,13983,,,,71234,71234,9578.528233790912,61965,,,,42469,42469,1670.6616202000732,31478,,,,24457,24457,-59.054228592526904,27162,,,
85095,85095,8859.951927588805,13983,,,,59613,59613,9578.66674452819,39312,,,,29452,29452,1671.708285840852,31478,,,,26748,26748,-60.07514030501842,27162,,,
76702,76702,8859.534889788392,84553,,,,63180,63180,9578.80470368839,39312,,,,33791,33791,1672.7780489480879,32391,,,,22444,22444,-61.084611117804045,27162,,,
84897,84897,8859.122120162861,83596,,,,37967,37967,9578.942143717228,39312,,,,35853,35853,1673.8669859136965,33363,,,,26860,26860,-62.08231998522877,26174,,,
80640,80640,8858.713600154928,83596,,,,64985,64985,9579.07903216899,39312,,,,33430,33430,1674.9710990992528,33363,,,,22860,22860,-63.067948106712095,25193,,,
86156,86156,8858.309311207311,83596,,,,29568,29568,9579.215369043675,39312,,,,22356,22356,1676.0864402198922,33363,,,,23691,23691,-64.04118566197155,24360,,,
83707,83707,8857.909234762728,83596,,,,53915,53915,9579.351154341286,39312,,,,30132,30132,1677.2090609907505,33363,,,,22736,22736,-65.00171834057569,23109,,,
83703,83703,8857.513370821182,83596,,,,63443,63443,9579.486420507534,39312,,,,43352,43352,1678.3349884501827,33363,,,,23168,23168,-65.94924305746555,23109,,,
82704,82704,8857.121700825384,83596,,,,55816,55816,9579.621135096704,39312,,,,28558,28558,1679.460249636544,33363,,,,23398,23398,-66.88345897265671,77977,,,
87300,87300,8856.73420621806,82496,,,,71442,71442,9579.755298108801,39312,,,,18597,18597,1680.5808962649699,33363,,,,19373,19373,-67.8040652461648,77977,,,
87547,87547,8856.35084988464,82496,,,,70555,70555,9579.888909543823,39312,,,,42795,42795,1681.6929553738157,33363,,,,20349,20349,-68.71077001830339,20260,,,
79617,79617,8855.971668939692,82496,,,,67236,67236,9580.022001847477,39312,,,,51876,51876,1682.7924540014367,33739,,,,20678,20678,-69.60328591953515,20260,,,
82235,82235,8855.596589154085,82496,,,,51996,51996,9580.154542574059,60500,,,,5676,5676,1683.8754685397487,33739,,,,18668,18668,-70.48133007047176,19233,,,
85658,85658,8855.225647642385,82496,,,,45445,45445,9580.286531723565,60500,,,,32692,32692,1684.9380013503264,33739,,,,17877,17877,-71.34461734665035,82496,,,
70944,70944,8854.858788732743,82496,,,,64343,64343,9580.418001741707,60500,,,,32647,32647,1685.9761041483055,33739,,,,15383,15383,-72.19287833912968,82496,,,
80868,80868,8854.496030982444,82496,,,,58788,58788,9580.548920182773,60500,,,,45444,45444,1686.9858286488216,33739,,,,19736,19736,-73.02584139389396,82496,,,
82010,82010,8854.13731871964,82496,,,,52618,52618,9580.679319492474,60500,,,,36022,36022,1687.9631772134494,33739,,,,16564,16564,-73.84324159215092,82496,,,
85418,85418,8853.782670501616,82496,,,,54692,54692,9580.809167225101,60500,,,,14845,14845,1688.9042015573245,33739,,,,15754,15754,-74.64481626018285,82496,,,
89373,89373,8853.432067771086,82496,,,,57621,57621,9580.938463380651,60500,,,,36468,36468,1689.8049287188019,33739,,,,21201,21201,-75.43031394964456,83596,,,
82467,82467,8853.085491970769,82496,,,,61960,61960,9581.067240404838,60500,,,,34666,34666,1690.6614350897978,65054,,,,16386,16386,-76.19948096711636,84553,,,
77910,77910,8852.742905986102,82496,,,,61128,61128,9581.195465851948,60500,,,,26733,26733,1691.469723031887,65054,,,,15534,15534,-76.95207708962559,13983,,,
