noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
29778,29778,2243.9255426740783,93512,-51732.27661,300055.4678,20409.931434263162,88000,88000,9032.424983329518,13225,-174885.22972,205495.74022,14621.118276970903,67258,67258,6933.992431680634,52,6605.40154,543.26667,55.07153928432602,68604,68604,5611.03761138014,32135,5061.68306,887.9860599999993,88.83955876388538
8586,8586,2726.8347869691206,93512,,,,92602,92602,8656.175541939621,13225,,,,54487,54487,6933.748147780463,52,,,,36901,36901,5613.2513288979635,32135,,,
23336,23336,3209.7485024390626,93512,,,,84094,84094,8279.913852049096,13225,,,,68139,68139,6933.534528892681,62361,,,,62409,62409,5615.433342487677,32135,,,
20192,20192,3692.657746734105,93512,,,,83492,83492,7903.652162158571,13225,,,,58194,58194,6933.351186442686,62361,,,,66190,66190,5617.583916789749,32135,,,
23144,23144,4175.571462204047,93512,,,,100000,100000,7527.402720768674,13225,,,,70001,70001,6933.197602331007,62361,,,,62048,62048,5619.703157660369,32135,,,
16496,16496,4658.4851776739815,93512,,,,79676,79676,7151.141030878149,13225,,,,74700,74700,6933.07329083939,62361,,,,69560,69560,5621.791223883814,32135,,,
0,0,5141.394421969031,93512,,,,93285,93285,6774.879340987623,13225,,,,61972,61972,6932.977798630801,62361,,,,63547,63547,5623.848274244369,32135,,,
12405,12405,5624.308137438966,93512,,,,85772,85772,6398.617651097127,13225,,,,35717,35717,6932.910672368201,37454,,,,75307,75307,5625.8745733825,32135,,,
17040,17040,6107.217381734015,93512,,,,85868,85868,6022.3682097072015,13225,,,,58310,58310,6932.871361570904,60894,,,,55293,55293,5627.870174226302,32135,,,
11102,11102,6590.13109720395,93512,,,,75761,75761,5646.106519816676,13225,,,,35981,35981,6932.859445283091,60894,,,,77341,77341,5629.835341416242,32135,,,
9540,9540,7073.040341499,93512,,,,85310,85310,5269.84482992618,13225,,,,63256,63256,6932.874470167725,60894,,,,70105,70105,5631.7701808085085,32135,,,
