noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
0,0,-2.1295355434589087,1,-2.18088,0.9552200000000002,0.07499960453095297,83585,83585,8171.440995468861,15715,8095.85283,86.74087000000054,7.912388215444251,86759,86759,2700.921399183142,15715,2568.15093,155.80124000000023,2.8153989578988785,50771,50771,-12.056961553477038,55095,-226.74318,444.1965,44.92208481496109
12527,12527,-2.102041751266867,1,,,,67758,67758,8170.981471759707,15715,,,,85859,85859,2701.2402503903627,15715,,,,40984,40984,-10.36970113710342,55095,,,
26724,26724,-2.075645534116477,1,,,,75090,75090,8170.524191899448,15715,,,,87424,87424,2701.555777038615,15715,,,,45675,45675,-8.684942719228843,55095,,,
10655,10655,-2.050303072986007,23482,,,,95810,95810,8170.069161058242,16401,,,,84971,84971,2701.8679977008533,15715,,,,60941,60941,-7.003136394821382,55095,,,
19249,19249,-2.025972306738794,23482,,,,82483,82483,8169.616368895772,16401,,,,85850,85850,2702.1769123770787,14481,,,,42099,42099,-5.324679306499945,55095,,,
12431,12431,-2.0026128324860335,23482,,,,83083,83083,8169.1658102418805,17103,,,,84204,84204,2702.4825396402452,14481,,,,68970,68970,-3.6499818349707027,55095,,,
35995,35995,-1.980185891352892,23482,,,,80680,80680,8168.717479926407,17103,,,,87232,87232,2702.7848702038764,14481,,,,44346,44346,-1.9794940752017283,55095,,,
27032,27032,-1.9586542474904658,23482,,,,77534,77534,8168.2713779493515,17103,,,,83470,83470,2703.0839319274046,14481,,,,33820,33820,-0.3135866936373475,55095,,,
6622,6622,-1.9379821596080067,21,,,,79047,79047,8167.827504310715,17103,,,,82121,82121,2703.3797155243515,14481,,,,63410,63410,1.3472902147543664,57,,,
29878,29878,-1.9181353382712603,23,,,,77512,77512,8167.385843500021,18154,,,,86539,86539,2703.6722395676734,14481,,,,45462,45462,3.002739507354505,57,,,
38470,38470,-1.8990807750958205,23,,,,75958,75958,8166.946395517269,18154,,,,86747,86747,2703.9615040573694,14481,,,,41462,41462,4.652364041544217,57,,,
34913,34913,-1.8807869277876617,23,,,,71494,71494,8166.50916036246,18154,,,,85294,85294,2704.2475275663946,13225,,,,57474,57474,6.295713722355373,57,,,
29269,29269,-1.8632233642959597,14,,,,100000,100000,8166.074132865434,20059,,,,88394,88394,2704.53031009475,13225,,,,47006,47006,7.932391407169121,57,,,
40458,40458,-1.8463609336197377,14,,,,97013,97013,8165.6413026858745,20059,,,,88516,88516,2704.8098702153898,13225,,,,58055,58055,9.562026429541135,57,,,
31138,31138,-1.8301717088723184,14,,,,61716,61716,8165.210669823781,20059,,,,89131,89131,2705.0861986418367,13225,,,,65030,65030,11.184168694503313,100001,,,
30343,30343,-1.8146287310713531,52,,,,87169,87169,8164.782234279153,20059,,,,89653,89653,2705.3593232335234,13225,,,,50585,50585,12.798447535611416,100001,,,
54002,54002,-1.799706265348792,52,,,,96790,96790,8164.355985711675,20962,,,,86514,86514,2705.6292347039725,13225,,,,64180,64180,14.404439334071895,100001,,,
45810,45810,-1.7853794878053666,52,,,,90921,90921,8163.931918951186,21901,,,,89312,89312,2705.895951626139,12281,,,,37979,37979,16.00174694726587,100001,,,
45918,45918,-1.771624656317234,52,,,,81540,81540,8163.510033997687,21901,,,,91505,91505,2706.1594832865,12281,,,,60621,60621,17.589973232574465,175,,,
35637,35637,-1.758418939729333,49,,,,84064,84064,8163.09032568102,21901,,,,88514,88514,2706.4198296850564,12281,,,,49866,49866,19.168747523553378,175,,,
35092,35092,-1.7457403893876076,49,,,,95500,95500,8162.672788831024,23328,,,,89085,89085,2706.6770093947625,12281,,,,74061,74061,20.73764620140912,175,,,
42507,42507,-1.7335679960745574,49,,,,77748,77748,8162.2574234477015,23328,,,,88723,88723,2706.9310131291413,12281,,,,58263,58263,22.296272123522783,161,,,
45836,45836,-1.72188151920259,49,,,,92311,92311,8161.844214020575,23328,,,,89284,89284,2707.1818687476252,12281,,,,53082,53082,23.844281099624652,161,,,
37264,37264,-1.7106615722173453,13,,,,88498,88498,8161.433170889962,23328,,,,89084,89084,2707.4295762502147,12281,,,,58443,58443,25.381249510921265,161,,,
47398,47398,-1.6998895656621458,13,,,,64868,64868,8161.024278545387,24263,,,,91238,91238,2707.6741449233864,12281,,,,70418,70418,26.906806690968295,161,,,
41846,41846,-1.6895475648391247,13,,,,69488,69488,8160.617542157007,24263,,,,91165,91165,2707.915584053619,12281,,,,45746,45746,28.420581973321447,161,,,
56786,56786,-1.6796184036803246,13,,,,86890,86890,8160.2129462143475,25616,,,,89970,89970,2708.1538936409115,12281,,,,75540,75540,29.92217821536184,161,,,
52475,52475,-1.6700856278121472,57,,,,97358,97358,8159.810495887567,25616,,,,88897,88897,2708.3890922582195,11635,,,,59933,59933,31.411251226819786,161,,,
61497,61497,-1.660933409152031,57,,,,69468,69468,8159.410186006507,25616,,,,90760,90760,2708.621179905543,11635,,,,66576,66576,32.887403865076294,89,,,
60068,60068,-1.652146545908451,57,,,,63304,63304,8159.012006230848,27049,,,,90969,90969,2708.85016586936,11635,,,,78161,78161,34.35029193986179,89,,,
60694,60694,-1.643710519516468,57,,,,75053,75053,8158.615956560592,27049,,,,93295,93295,2709.0760687226248,11635,,,,59317,59317,35.79951830855731,89,,,
59573,59573,-1.635611209959984,100001,,,,64470,64470,8158.22203182558,27049,,,,90530,90530,2709.2988884653378,11635,,,,61423,61423,37.23473878089311,89,,,
43558,43558,-1.6278352373850347,154,,,,64600,64600,8157.830232025812,27049,,,,93544,93544,2709.518625097499,11635,,,,66341,66341,38.655609166599504,89,,,
58458,58458,-1.6203696774220466,175,,,,69560,69560,8157.44054682097,27049,,,,92372,92372,2709.735306478541,11635,,,,56312,56312,40.06178527540686,37521,,,
58603,58603,-1.6132021750569345,161,,,,71107,71107,8157.052976211054,28456,,,,90987,90987,2709.948923321986,11635,,,,57864,57864,41.45286996469616,54,,,
64245,64245,-1.6063207738244534,161,,,,66860,66860,8156.667509855747,28456,,,,91369,91369,2710.15949420079,11635,,,,63026,63026,42.828545520372415,54,,,
67873,67873,-1.599714143550396,161,,,,76372,76372,8156.284152925207,28456,,,,89342,89342,2710.367019114952,11635,,,,47723,47723,44.1884942283404,54,,,
62821,62821,-1.5933711818027496,161,,,,80716,80716,8155.902895079118,28456,,,,88693,88693,2710.57150735095,11635,,,,69252,69252,45.532345422155856,54,,,
81090,81090,-1.5872814693760873,89,,,,60255,60255,8155.523731147319,29612,,,,93761,93761,2710.7729774817394,11635,,,,61702,61702,46.85975491154909,54,,,
