noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
8396,8396,2328.7361732584623,7189,2315.40694,94.09897000000001,8.167631443317541,91084,91084,1843.4032555259525,86201,1773.53495,83.09758000000011,7.924206833573278,35879,35879,78.78955545996962,92646,-690.66847,1747.14358,205.09384319357554,59891,59891,-190.14141309721776,32135,-1673.5561,2304.62963,204.62370466647016
7295,7295,2329.1609340290242,7189,,,,75646,75646,1843.1689191077435,86201,,,,35073,35073,77.35568109410224,92646,,,,70997,70997,-196.44777773385772,32135,,,
16630,16630,2329.583744361753,7189,,,,77632,77632,1842.9353157337916,86201,,,,31208,31208,75.95356877933443,92646,,,,52049,52049,-202.77708259778024,32135,,,
29572,29572,2330.0046070610165,7189,,,,80397,80397,1842.702440451095,86201,,,,36190,36190,74.58285403311254,92646,,,,67897,67897,-209.12548142333344,33340,,,
13489,13489,2330.423526333367,7189,,,,67816,67816,1842.4702932596542,14481,,,,33441,33441,73.24312030394674,92646,,,,74101,74101,-215.48954004475604,33340,,,
18506,18506,2330.8405049831717,7189,,,,76522,76522,1842.2388741594684,15715,,,,45679,45679,71.93405517821964,92646,,,,77052,77052,-221.86554956302643,33340,,,
18648,18648,2331.255548619167,83009,,,,100000,100000,1842.0081831505383,15715,,,,51380,51380,70.65519003550526,92646,,,,52552,52552,-228.2502131790145,33871,,,
21031,21031,2331.668658643536,83009,,,,55946,55946,1841.7782152798618,16401,,,,40208,40208,69.40616039325005,92646,,,,69718,69718,-234.63995936032848,37,,,
34313,34313,2332.079840665015,93512,,,,94997,94997,1841.548970547439,16401,,,,23813,23813,68.18665383783639,92646,,,,66876,66876,-241.0316286744685,37,,,
20276,20276,2332.4890988901557,4,,,,98332,98332,1841.3204489532698,16401,,,,35522,35522,66.99614967990226,92646,,,,69987,69987,-247.42178695567372,37,,,
0,0,2332.896433318958,79792,,,,86635,86635,1841.0926455443525,17103,,,,42358,42358,65.83438757476631,92646,,,,69525,69525,-253.8074121380746,54,,,
11548,11548,2333.301852364525,79792,,,,80385,80385,1840.865565273689,17103,,,,56412,56412,64.70095097093883,92646,,,,77884,77884,-260.18520742254077,54,,,
19201,19201,2333.7053560268573,79792,,,,79462,79462,1840.6392081412794,17103,,,,42831,42831,63.595423316929896,92646,,,,52163,52163,-266.55242547646344,54,,,
12811,12811,2334.1069499146906,79792,,,,82242,82242,1840.4135691941215,18154,,,,42917,42917,62.51744013018606,92646,,,,63602,63602,-272.90576950071227,54,,,
10113,10113,2334.506636832392,77734,,,,70597,70597,1840.1886434792139,18154,,,,35630,35630,61.46658485921739,92646,,,,61957,61957,-279.2424921626782,54,,,
34177,34177,2334.904420986514,77734,,,,95625,95625,1839.964435949558,18154,,,,32370,32370,60.44249302147034,92646,,,,48924,48924,-285.55984612975317,54,,,
19241,19241,2335.3003051814244,77734,,,,90502,90502,1839.7409416521525,18154,,,,37506,37506,59.444800134391244,92646,,,,61706,61706,-291.85508406932786,54,,,
16732,16732,2335.6942950258585,77734,,,,68149,68149,1839.518165539999,19188,,,,35619,35619,58.473141715426436,92646,,,,61238,61238,-298.1254586487937,54,,,
23400,23400,2336.0863933241844,76930,,,,95231,95231,1839.2961026600958,19188,,,,70034,70034,57.527049144150055,92646,,,,65881,65881,-304.36849726880314,87,,,
29302,29302,2336.47660288077,76930,,,,92221,92221,1839.074748059441,20059,,,,45413,45413,56.60615793800832,92646,,,,70233,70233,-310.58158996337784,87,,,
35648,35648,2336.8649279021665,77109,,,,84702,84702,1838.8541066910363,20059,,,,59203,59203,55.71015568338396,92646,,,,47093,47093,-316.76253886643053,87,,,
15368,15368,2337.251372594926,77109,,,,74593,74593,1838.63417360188,20059,,,,32404,32404,54.838625828787144,92646,,,,64121,64121,-322.90873401198337,87,,,
22217,22217,2337.635939763417,77109,,,,94483,94483,1838.4149537449741,20059,,,,41094,41094,53.99109975379167,92646,,,,60870,60870,-329.0179775339491,89,,,
13856,13856,2338.0186336141905,77109,,,,81975,81975,1838.196437214315,20059,,,,34490,34490,53.16731711371665,92646,,,,77423,77423,-335.08834629950184,89,,,
26481,26481,2338.3994583537983,74393,,,,73845,73845,1837.9786289629042,20959,,,,40452,40452,52.366809288135755,92646,,,,51864,51864,-341.1175050759239,89,,,
23832,23832,2338.7784181887923,74393,,,,75659,75659,1837.7615240377404,20959,,,,24200,24200,51.5891597255594,59050,,,,56227,56227,-347.1033933637591,89,,,
28517,28517,2339.1555131191726,74393,,,,89747,89747,1837.5451273918247,21901,,,,42490,42490,50.834108081306226,59050,,,,59377,59377,-353.04436276344177,89,,,
25954,25954,2339.5307515580425,73700,,,,78374,78374,1837.3294291191544,21901,,,,57854,57854,50.10118573495026,59050,,,,46963,46963,-358.938352775516,161,,,
19805,19805,2339.9041363097704,73700,,,,84297,84297,1837.1144341727304,21901,,,,48990,48990,49.39002820393807,59050,,,,55738,55738,-364.7835776337856,161,,,
42765,42765,2340.275667374355,73700,,,,83697,83697,1836.9001425525535,21901,,,,47978,47978,48.70021893677949,59050,,,,61731,61731,-370.57825157205525,161,,,
