noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
23938,23938,6610.977531261849,83009,6592.15105,190.91439999999966,15.106493955676067,53427,53427,9769.803535509616,57656,9568.99181,466.6992100000007,30.825102618522855,84559,84559,2487.2869397123395,99996,2362.55813,148.10438000000022,7.12983037884006,36298,36298,-449.36642479115994,59050,-1770.20387,3226.74625,411.0735897151243
14195,14195,6612.193452686668,83009,,,,53244,53244,9771.363593214972,57656,,,,88787,88787,2484.9560096446894,99990,,,,22876,22876,-434.68171609574824,59050,,,
1812,1812,6613.379995384276,83009,,,,49913,49913,9772.916446203206,57656,,,,79791,79791,2482.7659609843254,99990,,,,26407,26407,-419.8067939560292,59050,,,
18217,18217,6614.537728323925,83009,,,,56789,56789,9774.462136200476,57656,,,,91213,91213,2480.7136157560217,99990,,,,32135,32135,-404.75502524195144,57656,,,
14464,14464,6615.6672147851705,83009,,,,31554,31554,9776.000663206785,57656,,,,77457,77457,2478.795787156844,18154,,,,59776,59776,-389.53987298799575,57656,,,
6770,6770,6616.769020892418,83009,,,,45413,45413,9777.532027222132,57656,,,,79862,79862,2477.0092707284402,19188,,,,28974,28974,-374.175088722239,57656,,,
32736,32736,6617.843712770069,83009,,,,52939,52939,9779.056269972678,57656,,,,82449,82449,2475.350897323294,20962,,,,50739,50739,-358.67480863088645,57656,,,
24075,24075,6618.891859387374,93512,,,,44363,44363,9780.573377549703,55095,,,,76322,76322,2473.817462483052,20962,,,,63532,63532,-343.0533612292063,57656,,,
20028,20028,6619.9140211790445,93512,,,,37486,37486,9782.083363861926,55095,,,,73648,73648,2472.405779404781,21901,,,,29582,29582,-327.3250750324678,57656,,,
21324,21324,6620.910767114329,81269,,,,48038,48038,9783.586270635511,55095,,,,76670,76670,2471.112661285546,23328,,,,37539,37539,-311.5048555431317,57656,,,
16976,16976,6621.882663317633,81269,,,,48016,48016,9785.082070053013,55095,,,,75896,75896,2469.9349213224127,24263,,,,36413,36413,-295.6074159345951,57656,,,
0,0,6622.830273068512,81269,,,,40325,40325,9786.570803840596,13,,,,73406,73406,2468.8693727124464,25011,,,,52273,52273,-279.64775787385065,55095,,,
11429,11429,6623.754165336216,81269,,,,52046,52046,9788.05248590698,13,,,,69796,69796,2467.9128109972953,25616,,,,41958,41958,-263.6410753569555,55095,,,
17609,17609,6624.654903400302,81269,,,,53005,53005,9789.527116252164,13,,,,71176,71176,2467.062067029443,25616,,,,73783,73783,-247.60256237996646,55095,,,
19830,19830,6625.533053385175,81269,,,,55616,55616,9790.994708784869,13,,,,69024,69024,2466.3139363505366,27049,,,,46247,46247,-231.54770143253631,55095,,,
40279,40279,6626.389184260082,79792,,,,50253,50253,9792.455277413816,13,,,,68188,68188,2465.6652409853505,27049,,,,63829,63829,-215.49178267525394,55095,,,
13945,13945,6627.223859304583,79792,,,,48577,48577,9793.908836047724,13,,,,76839,76839,2465.112785303242,27049,,,,25051,25051,-199.4504809268367,55095,,,
32017,32017,6628.037644643081,79792,,,,36562,36562,9795.355398595313,13,,,,71446,71446,2464.653373673568,28456,,,,17107,17107,-183.4392786769372,99997,,,
15927,15927,6628.831103555131,79792,,,,56198,56198,9796.794978965305,13,,,,61626,61626,2464.283836948811,28456,,,,49231,49231,-167.47375457974044,99997,,,
15170,15170,6629.604807854832,79792,,,,57571,57571,9798.22759106642,13,,,,71849,71849,2464.00096184291,28456,,,,64492,64492,-151.5693911248993,99997,,,
40145,40145,6630.359317976892,79792,,,,38496,38496,9799.653234898655,50011,,,,74619,74619,2463.801579208349,28456,,,,63560,63560,-135.7418631311309,99997,,,
24535,24535,6631.095202890563,79792,,,,58320,58320,9801.071938279454,50011,,,,67279,67279,2463.6824934144843,29612,,,,55018,55018,-120.00684541715214,99997,,,
31302,31302,6631.813025875402,77734,,,,51000,51000,9802.483701208817,50011,,,,77804,77804,2463.6405088306724,29612,,,,75910,75910,-104.3795319790197,99997,,,
30404,30404,6632.513355900657,77734,,,,45721,45721,9803.888565412904,99997,,,,68414,68414,2463.6724386539795,29612,,,,65961,65961,-88.8755014709186,99997,,,
25766,25766,6633.196753401041,77734,,,,55257,55257,9805.286503074274,99997,,,,61757,61757,2463.77509608147,29612,,,,45137,45137,-73.50994788890603,99997,,,
15540,15540,6633.863793035495,77734,,,,40776,40776,9806.677569827809,99997,,,,62466,62466,2463.945294310211,29612,,,,76111,76111,-58.29825755810248,99997,,,
11857,11857,6634.515032393885,77734,,,,59180,59180,9808.061737856067,57,,,,66989,66989,2464.179837709558,29612,,,,54504,54504,-43.255432145501345,99997,,,
22683,22683,6635.151040445459,76930,,,,50301,50301,9809.43903497649,57,,,,74986,74986,2464.475548304286,29612,,,,52470,52470,-28.396280989031084,99997,,,
20418,20418,6635.772383314622,76930,,,,50925,50925,9810.809489006519,57,,,,72641,72641,2464.8292304637516,28456,,,,47955,47955,-13.73580575568485,99997,,,
23236,23236,6636.379627125776,76930,,,,59386,59386,9812.173072128713,57,,,,70554,70554,2465.2376885573112,28456,,,,87800,87800,0.7115688747364857,278,,,
25789,25789,6636.973335158479,76930,,,,45605,45605,9813.529839977951,57,,,,64936,64936,2465.697735782031,28456,,,,48744,48744,14.931610551496078,85724,,,
11345,11345,6637.554076381982,76930,,,,47867,47867,9814.879820371678,57,,,,68996,68996,2466.206194162685,28456,,,,70461,70461,28.909894594793286,85724,,,
22118,22118,6638.1224140758395,77109,,,,48345,48345,9816.222957675009,57,,,,77162,77162,2466.7598592409204,28456,,,,54443,54443,42.632573312019076,85724,,,
16130,16130,6638.678917209304,77109,,,,58605,58605,9817.559307522826,57,,,,74734,74734,2467.355553041513,27049,,,,53774,53774,56.086183668692684,85724,,,
20977,20977,6639.224149061931,77109,,,,58760,58760,9818.88889773257,205,,,,79354,79354,2467.990079933819,27049,,,,61969,61969,69.25726263033334,85724,,,
43035,43035,6639.75867860297,77109,,,,51005,51005,9820.211728304243,205,,,,72293,72293,2468.660261942612,27049,,,,52085,52085,82.13253949152408,85724,,,
14868,14868,6640.283066267133,77109,,,,52950,52950,9821.5277714204,205,,,,72750,72750,2469.362894609541,27049,,,,46882,46882,94.69951286310447,85724,,,
29615,29615,6640.797881023669,74393,,,,44625,44625,9822.837110533366,205,,,,77424,77424,2470.0947911316707,25616,,,,44783,44783,106.94548902684937,85724,,,
20611,20611,6641.303688996983,74393,,,,55813,55813,9824.13969000826,100001,,,,78833,78833,2470.8527735337757,25616,,,,68700,68700,118.85854358079018,85724,,,
37483,37483,6641.8010591563225,74393,,,,53691,53691,9825.435565479962,100001,,,,72405,72405,2471.6336461852134,25616,,,,71378,71378,130.4267521229583,85724,,,
25709,25709,6642.290549091554,74393,,,,54200,54200,9826.724764765913,100001,,,,74969,74969,2472.43421345534,25011,,,,49826,49826,141.638959567641,85724,,,
30756,30756,6642.772733461618,74393,,,,50763,50763,9828.007232231234,100001,,,,73167,73167,2473.2512973689295,25011,,,,63018,63018,152.48401082912574,89,,,
10606,10606,6643.2481698563815,74393,,,,41437,41437,9829.283051328242,100001,,,,78491,78491,2474.0817022953393,24263,,,,45112,45112,162.9511354798276,85724,,,
34944,34944,6643.717427245093,73700,,,,57565,57565,9830.55222205694,100001,,,,66492,66492,2474.9222414316346,23328,,,,80480,80480,173.0305247374822,85724,,,
33563,33563,6644.1810745970015,73700,,,,56928,56928,9831.814716599887,278,,,,74856,74856,2475.769719147172,23328,,,,52354,52354,182.7119851616967,87,,,
25623,25623,6644.639680881358,73700,,,,54174,54174,9833.070562774525,278,,,,71503,71503,2476.6209574667264,21901,,,,73082,73082,191.9864772864628,54,,,
23488,23488,6645.093797998334,73700,,,,51491,51491,9834.319816215733,85724,,,,82443,82443,2477.472760759654,21901,,,,64585,64585,200.84496164577195,54,,,
22103,22103,6645.544006296564,73700,,,,50776,50776,9835.562449106072,85724,,,,78932,78932,2478.321933395312,21901,,,,58750,58750,209.27916808987152,54,,,
20026,20026,6645.990863365912,73700,,,,49720,49720,9836.79846144554,85724,,,,73688,73688,2479.165297398474,20959,,,,80851,80851,217.28101879807286,54,,,
28275,28275,6646.434938175631,71258,,,,61088,61088,9838.02790886902,85724,,,,76961,76961,2479.999665966207,20059,,,,66142,66142,224.8430129368801,54,,,
36314,36314,6646.876794005275,71258,,,,61600,61600,9839.25076355907,177,,,,83306,83306,2480.8218346401572,20059,,,,46918,46918,231.9582266599882,54,,,
44245,44245,6647.316999824095,71258,,,,65207,65207,9840.467081150575,177,,,,86570,86570,2481.6286254451,20059,,,,52193,52193,238.61992845015698,54,,,
17939,17939,6647.75612460134,71258,,,,60052,60052,9841.676833826088,177,,,,86197,86197,2482.416851578101,19188,,,,69766,69766,244.82254076453023,54,,,
27819,27819,6648.194725926876,71258,,,,61375,61375,9842.880049403057,161,,,,83256,83256,2483.1833174085164,19188,,,,72902,72902,250.56010140212356,54,,,
48684,48684,6648.633372769952,71258,,,,56929,56929,9844.076755698916,161,,,,76605,76605,2483.9248273057033,18154,,,,62019,62019,255.8279944654007,54,,,
32073,32073,6649.072628410125,69498,,,,54894,54894,9845.266952713668,161,,,,84959,84959,2484.6382032944357,18154,,,,65126,65126,260.62160405682516,54,,,
45543,45543,6649.513067506337,69498,,,,57419,57419,9846.450668264755,161,,,,83623,83623,2485.32025857178,17103,,,,62244,62244,264.93708359511675,54,,,
28264,28264,6649.955247648454,69498,,,,65365,65365,9847.627874534734,161,,,,85617,85617,2485.9677975070917,17103,,,,43483,43483,268.77097115712354,54,,,
17460,17460,6650.399737805725,69498,,,,78265,78265,9848.798599341046,161,,,,83955,83955,2486.5776244697286,17103,,,,60840,60840,272.120574135949,54,,,
13457,13457,6650.847101257706,68244,,,,61393,61393,9849.962898318572,89,,,,80719,80719,2487.1465614844647,16401,,,,60027,60027,274.9831999246974,54,,,
34255,34255,6651.297912663341,68244,,,,58495,58495,9851.120743649873,89,,,,87159,87159,2487.6714217483654,16401,,,,71632,71632,277.3575022199202,54,,,
30617,30617,6651.752723922801,68244,,,,66701,66701,9852.272135334948,89,,,,86959,86959,2488.1490008030787,16401,,,,64262,64262,279.2419423891058,54,,,
42981,42981,6652.2121096950295,68244,,,,73440,73440,9853.41712900868,89,,,,79693,79693,2488.576129501088,15715,,,,60502,60502,280.63575111599744,54,,,
28949,28949,6652.676638949275,68244,,,,54611,54611,9854.555724671065,89,,,,81918,81918,2488.9495945563317,15715,,,,56855,56855,281.53912072966,54,,,
