noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
75794,75794,1827.8848418301204,70609,-271839.65684,323257.8615,26521.896028124575,20299,20299,8734.361830838086,70609,8664.8793,342.04357999999957,28.16013597450656,100000,100000,2.7780122340118885,70609,1.1264,1.65187,0.000157610276158033,1,1,-1.2947449925291536,70609,-1.42762,1.0732899999999999,0.07027883904854434
90762,90762,1509.3517212981824,70609,,,,29762,29762,8734.240780733215,70609,,,,98254,98254,2.749367422443032,70609,,,,5131,5131,-1.2874827377280593,70609,,,
73544,73544,1190.799333096249,70609,,,,20192,20192,8734.122161824134,70609,,,,96540,96540,2.721219632534981,70609,,,,16131,16131,-1.2802937800709902,70609,,,
78149,78149,872.2662125643692,70609,,,,14270,14270,8734.006132113085,70609,,,,94863,94863,2.693560101425648,70609,,,,7121,7121,-1.2731773678743838,70609,,,
81761,81761,553.7138243624358,70609,,,,17219,17219,8733.892849602313,70609,,,,93222,93222,2.6663805585485694,70609,,,,2664,2664,-1.2661327654479444,70609,,,
77954,77954,235.1614361605025,70609,,,,16962,16962,8733.782477390901,70609,,,,91614,91614,2.639672536419034,70609,,,,32838,32838,-1.2591592530946434,70609,,,
81405,81405,-83.37168437143555,70609,,,,9031,9031,8733.67516838425,70609,,,,90029,90029,2.6134278629297016,70609,,,,20492,20492,-1.2522561271107195,70609,,,
80514,80514,-401.9240725733689,70609,,,,14183,14183,8733.571090778294,70609,,,,88446,88446,2.5876384644323585,70609,,,,21250,21250,-1.2454226518058775,70609,,,
95152,95152,-720.476460775244,70609,,,,0,0,8733.470397478428,70609,,,,86921,86921,2.5622965626561642,70609,,,,11622,11622,-1.2386581554628908,70609,,,
82980,82980,-1039.009581307182,70609,,,,22695,22695,8733.373251583738,70609,,,,85409,85409,2.5373943793302773,70609,,,,12324,12324,-1.2319619023914634,70609,,,
78634,78634,-1357.5619695091154,70609,,,,38680,38680,8733.27981109647,70609,,,,83949,83949,2.512924136183858,70609,,,,23146,23146,-1.2253332368676364,70609,,,
81020,81020,-1676.0950900409953,70609,,,,28443,28443,8733.190234018866,70609,,,,82473,82473,2.488878547241688,70609,,,,27242,27242,-1.2187714711809157,70609,,,
82552,82552,-1994.6474782429286,70609,,,,26926,26926,8733.104683450012,70609,,,,81049,81049,2.4652500311511756,70609,,,,16366,16366,-1.2122759016275406,70609,,,
96080,96080,-2313.199866444862,70609,,,,20558,20558,8733.023317392153,70609,,,,79640,79640,2.4420314988553526,70609,,,,9906,9906,-1.205845904470086,70609,,,
86745,86745,-2631.7329869768,70609,,,,11124,11124,8732.94629384753,70609,,,,78259,78259,2.41921586129725,70609,,,,22404,22404,-1.1994807919980586,70609,,,
90447,90447,-2950.285375178675,70609,,,,12614,12614,8732.87377591523,70609,,,,76907,76907,2.3967959309607743,70609,,,,19978,19978,-1.1931799084874988,70609,,,
92267,92267,-3268.818495710613,70609,,,,13889,13889,8732.805921597497,70609,,,,75567,75567,2.3747651110845807,70609,,,,22236,22236,-1.1869426142077146,70609,,,
85121,85121,-3587.3708839125466,70609,,,,11904,11904,8732.74289399342,70609,,,,74269,74269,2.3531164110708236,70609,,,,29456,29456,-1.1807682694280146,70609,,,
87660,87660,-3905.92327211448,70609,,,,17740,17740,8732.684846008393,70609,,,,72975,72975,2.331843332617283,70609,,,,13768,13768,-1.1746562184244393,70609,,,
78154,78154,-4224.45639264636,70609,,,,17080,17080,8732.631940741507,70609,,,,71703,71703,2.310939377421737,70609,,,,28019,28019,-1.1686058534528314,70609,,,
90159,90159,-4543.008780848293,70609,,,,15655,15655,8732.584336195001,70609,,,,70490,70490,2.290398047181964,70609,,,,29988,29988,-1.1626165507757662,70609,,,
77586,77586,-4861.541901380231,70609,,,,25494,25494,8732.542195467966,70609,,,,69249,69249,2.2702131389731166,70609,,,,16914,16914,-1.1566876866558193,70609,,,
80139,80139,-5180.0942895821645,70609,,,,21970,21970,8732.505671465797,70609,,,,68036,68036,2.250378351411223,70609,,,,38416,38416,-1.1508186693421005,70609,,,
81069,81069,-5498.64667778404,70609,,,,16943,16943,8732.47493238443,70609,,,,66867,66867,2.2308877769488094,70609,,,,19487,19487,-1.145008859103918,70609,,,
86737,86737,-5817.179798315978,70609,,,,21207,21207,8732.450136226105,70609,,,,65698,65698,2.2117353111201528,70609,,,,29407,29407,-1.139257680183649,70609,,,
59754,59754,-6135.732186517911,70609,,,,33221,33221,8732.43143589622,70609,,,,64558,64558,2.1929150463777782,70609,,,,37351,37351,-1.1335645568236707,70609,,,
82558,82558,-6454.265307049791,70609,,,,22238,22238,8732.418994493863,70609,,,,63437,63437,2.174421469010711,70609,,,,30534,30534,-1.127928881279826,70609,,,
72639,72639,-6772.817695251724,70609,,,,21941,21941,8732.412975118123,70609,,,,62340,62340,2.1562486714714764,70609,,,,35255,35255,-1.1223500777944921,70609,,,
86855,86855,-7091.370083453658,70609,,,,25363,25363,8732.413535771238,70609,,,,61260,61260,2.1383911400491,70609,,,,27023,27023,-1.1168275706100463,70609,,,
71165,71165,-7409.903203985596,70609,,,,14084,14084,8732.420834455457,70609,,,,60211,60211,2.12084345949173,70609,,,,22243,22243,-1.1113607839688657,70609,,,
87320,87320,-7728.455592187529,70609,,,,27105,27105,8732.435029173017,70609,,,,59156,59156,2.1036001160883906,70609,,,,30735,30735,-1.1059491740998624,70609,,,
72304,72304,-8047.007980389404,70609,,,,11807,11807,8732.45628302301,70609,,,,58120,58120,2.086656088423729,70609,,,,30828,30828,-1.1005921972319483,70609,,,
95650,95650,-8365.541100921342,70609,,,,9843,9843,8732.484754007675,70609,,,,57118,57118,2.0700059612458945,70609,,,,31977,31977,-1.095289245620966,70609,,,
80537,80537,-8684.093489123276,70609,,,,12772,12772,8732.520600129257,70609,,,,56130,56130,2.053644713139534,70609,,,,27475,27475,-1.0900398394688964,70609,,,
87889,87889,-9002.626609655155,70609,,,,18995,18995,8732.56398958369,70609,,,,55176,55176,2.037567322689295,70609,,,,34913,34913,-1.0848433710315823,70609,,,
85789,85789,-9321.178997857089,70609,,,,16432,16432,8732.615070179521,70609,,,,54200,54200,2.021768866938949,70609,,,,31475,31475,-1.0796993924975395,70609,,,
70533,70533,-9639.731386059022,70609,,,,17724,17724,8732.674005015844,70609,,,,53252,53252,2.006244521391392,70609,,,,35985,35985,-1.0746072961226105,70609,,,
78664,78664,-9958.264506590931,70609,,,,22277,22277,8732.740962288588,70609,,,,52351,52351,1.9909894615495205,70609,,,,35132,35132,-1.0695665701222419,70609,,,
100000,100000,-10276.816894792864,70609,,,,12096,12096,8732.816089806307,70609,,,,51425,51425,1.9759991582936047,70609,,,,31823,31823,-1.0645767346984147,70609,,,
68673,68673,-10595.350015324773,70609,,,,12755,12755,8732.899550668086,70609,,,,50539,50539,1.9612687871265413,70609,,,,42020,42020,-1.0596372780665755,70609,,,
95556,95556,-10913.902403526707,70609,,,,11456,11456,8732.991507973016,70609,,,,49667,49667,1.946794114305973,70609,,,,27691,27691,-1.0547476244691014,70609,,,
78814,78814,-11232.45479172861,70609,,,,14012,14012,8733.092119723338,70609,,,,48816,48816,1.932570512253046,70609,,,,27840,27840,-1.049907326094508,70609,,,
79483,79483,-11550.987912260549,70609,,,,19657,19657,8733.201549018142,70609,,,,47967,47967,1.9185936979958416,70609,,,,23711,23711,-1.0451159031447768,70609,,,
73980,73980,-11869.540300462453,70609,,,,30060,30060,8733.319943665976,70609,,,,47127,47127,1.904859388562441,70609,,,,39138,39138,-1.0403728118488191,70609,,,
77787,77787,-12188.073420994391,70609,,,,24837,24837,8733.447476959622,70609,,,,46314,46314,1.8913633502104878,70609,,,,41370,41370,-1.0356775724086165,70609,,,
75270,75270,-12506.625809196295,70609,,,,12139,12139,8733.584301804476,70609,,,,45494,45494,1.8781014476567508,70609,,,,21135,21135,-1.0310297370126844,70609,,,
85726,85726,-12825.178197398229,70609,,,,5729,5729,8733.730576202779,70609,,,,44718,44718,1.8650696440771224,70609,,,,46472,46472,-1.0264287938764691,70609,,,
87848,87848,-13143.711317930138,70609,,,,25845,25845,8733.886468350467,70609,,,,43939,43939,1.8522639026474952,70609,,,,51883,51883,-1.0218742951884865,70609,,,
79034,79034,-13462.263706132071,70609,,,,8738,8738,8734.05212605609,70609,,,,43168,43168,1.839680383462012,70609,,,,39231,39231,-1.0173657611507176,70609,,,
83966,83966,-13780.79682666398,70609,,,,37086,37086,8734.227717515581,70609,,,,42428,42428,1.8273151481556893,70609,,,,38516,38516,-1.0129027119651437,70609,,,
64510,64510,-14099.349214865913,70609,,,,16928,16928,8734.413400731184,70609,,,,41707,41707,1.8151644552817943,70609,,,,42452,42452,-1.00848469982028,70609,,,
74241,74241,-14417.901603067818,70609,,,,16566,16566,8734.609328608294,70609,,,,40982,40982,1.803224612623155,70609,,,,43805,43805,-1.0041112769046425,70609,,,
85283,85283,-14736.434723599727,70609,,,,19062,19062,8734.815674439693,70609,,,,40268,40268,1.791491878733039,70609,,,,39002,39002,-0.9997819954067468,70609,,,
70092,70092,-15054.98711180166,70609,,,,23239,23239,8735.032586033929,70609,,,,39565,39565,1.7799626598533989,70609,,,,28618,28618,-0.995496375528574,70609,,,
75989,75989,-15373.520232333569,70609,,,,13177,13177,8735.260226490092,70609,,,,38875,38875,1.7686335099148751,70609,,,,39253,39253,-0.9912540334317088,70609,,,
71381,71381,-15692.072620535502,70609,,,,16508,16508,8735.498753810425,70609,,,,38195,38195,1.7575009336185454,70609,,,,43681,43681,-0.9870544893181323,70609,,,
75545,75545,-16010.625008737436,70609,,,,34452,34452,8735.748331094013,70609,,,,37536,37536,1.7465614848950506,70609,,,,42932,42932,-0.9828973593494296,70609,,,
